"0","16777215","-","-","-","-","0.000000","0.000000"
"16777216","16777471","AU","Australia","Queensland","Brisbane","-27.467940","153.028090"
"16777472","16778239","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16778240","16779263","AU","Australia","Victoria","Melbourne","-37.814000","144.963320"
"16779264","16781311","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16781312","16785407","JP","Japan","Tokyo","Tokyo","35.689506","139.691700"
"16785408","16793599","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16793600","16797695","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16797696","16798719","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16798720","16798975","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16798976","16802047","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16802048","16802303","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16802304","16802559","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16802560","16802815","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16802816","16803071","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16803072","16803327","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16803328","16803583","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16803584","16803839","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16803840","16804095","JP","Japan","Yamaguchi","Iwakuni","34.150000","132.183000"
"16804096","16804863","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16804864","16805119","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16805120","16805375","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16805376","16805631","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16805632","16805887","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16805888","16806143","JP","Japan","Shimane","Masuda","34.667000","131.850000"
"16806144","16806399","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16806400","16806655","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16806656","16807423","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16807424","16807679","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16807680","16807935","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16807936","16808191","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16808192","16808447","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16808448","16808703","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16808704","16808959","JP","Japan","Yamaguchi","Iwakuni","34.150000","132.183000"
"16808960","16809215","JP","Japan","Yamaguchi","Hikari","33.961940","131.942220"
"16809216","16809471","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16809472","16809727","JP","Japan","Shimane","Yasugi","35.428330","133.253610"
"16809728","16809983","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16809984","16810239","TH","Thailand","Chiang Rai","Mae Fa Luang","20.266280","99.798460"
"16810240","16810495","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16810496","16810751","TH","Thailand","Nakhon Sawan","Mae Wong","15.781640","99.518640"
"16810752","16811007","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16811008","16811263","TH","Thailand","Ang Thong","Wiset Chaichan","14.594500","100.338250"
"16811264","16811519","TH","Thailand","Suphan Buri","U Thong","14.375140","99.892250"
"16811520","16811775","TH","Thailand","Ang Thong","Ban Thai Tan","14.616670","100.483330"
"16811776","16812031","TH","Thailand","Ang Thong","Wiset Chaichan","14.594500","100.338250"
"16812032","16812287","TH","Thailand","Prachuap Khiri Khan","Bang Saphan","11.212590","99.511670"
"16812288","16812543","TH","Thailand","Suphan Buri","Song Phi Nong","14.224080","100.020940"
"16812544","16812799","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16812800","16813055","TH","Thailand","Chachoengsao","Bang Pakong","13.542970","100.993330"
"16813056","16813311","TH","Thailand","Maha Sarakham","Kosum Phisai","16.248580","103.067390"
"16813312","16813567","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16813568","16813823","TH","Thailand","Ratchaburi","Ratchaburi","13.536710","99.817120"
"16813824","16814335","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16814336","16814591","TH","Thailand","Chumphon","Ban Nam Yuen","9.876860","98.865920"
"16814592","16814847","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16814848","16815103","TH","Thailand","Prachuap Khiri Khan","Hua Hin","12.570650","99.958760"
"16815104","16817407","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16817408","16817663","TH","Thailand","Chumphon","Ban Nam Yuen","9.876860","98.865920"
"16817664","16818175","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16818176","16818431","TH","Thailand","Nakhon Si Thammarat","Chang Klang","8.370940","99.562490"
"16818432","16819199","TH","Thailand","Nakhon Si Thammarat","Thung Song","8.164530","99.680390"
"16819200","16819455","TH","Thailand","Nakhon Si Thammarat","Ko Pha Ngan","9.757780","100.029140"
"16819456","16819711","TH","Thailand","Nakhon Si Thammarat","Ron Phibun","8.179110","99.854250"
"16819712","16819967","TH","Thailand","Ranong","Kra Buri","10.404290","98.772660"
"16819968","16820223","TH","Thailand","Ranong","Ranong","9.965830","98.634760"
"16820224","16820479","TH","Thailand","Phangnga","Takua Pa","8.870500","98.343830"
"16820480","16820735","TH","Thailand","Phatthalung","Srinagarindra","7.569910","99.943530"
"16820736","16820991","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16820992","16821247","TH","Thailand","Phangnga","Phangnga","8.450900","98.529850"
"16821248","16822271","TH","Thailand","Nakhon Si Thammarat","Ron Phibun","8.179110","99.854250"
"16822272","16822527","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"16822528","16822783","TH","Thailand","Chon Buri","Ban Talat Bueng","13.071470","101.003140"
"16822784","16823039","TH","Thailand","Chanthaburi","Chanthaburi","12.609610","102.104470"
"16823040","16823295","TH","Thailand","Chon Buri","Ban Talat Bueng","13.071470","101.003140"
"16823296","16823551","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"16823552","16823807","TH","Thailand","Rayong","Pluak Daeng","12.971220","101.214630"
"16823808","16824063","TH","Thailand","Chachoengsao","Phanom Sarakham","13.747870","101.355300"
"16824064","16824319","TH","Thailand","Rayong","Klaeng","12.779720","101.648310"
"16824320","16824575","TH","Thailand","Chon Buri","Phatthaya","12.933330","100.883330"
"16824576","16824831","TH","Thailand","Chon Buri","Ko Si Chang","13.163880","100.805470"
"16824832","16825087","TH","Thailand","Chanthaburi","Khlung","12.454670","102.221420"
"16825088","16825343","TH","Thailand","Samut Prakan","Ban Bang Bo","13.583330","100.816670"
"16825344","16825599","TH","Thailand","Chachoengsao","Bang Pakong","13.542970","100.993330"
"16825600","16825855","TH","Thailand","Nakhon Nayok","Pak Phli","14.163080","101.268860"
"16825856","16826111","TH","Thailand","Chanthaburi","Chanthaburi","12.609610","102.104470"
"16826112","16826367","TH","Thailand","Chon Buri","Ko Chan","13.416580","101.334580"
"16826368","16826623","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16826624","16826879","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16826880","16827135","TH","Thailand","Trang","Trang","7.556330","99.611410"
"16827136","16827391","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16827392","16827647","TH","Thailand","Nakhon Si Thammarat","Pak Phanang","8.351090","100.201950"
"16827648","16827903","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16827904","16828159","TH","Thailand","Surat Thani","Surat Thani","9.140110","99.333110"
"16828160","16828415","TH","Thailand","Surat Thani","Ko Pha-Ngan","9.719450","99.995110"
"16828416","16828671","TH","Thailand","Chon Buri","Ban Talat Bueng","13.071470","101.003140"
"16828672","16828927","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16828928","16829183","TH","Thailand","Nakhon Si Thammarat","Ron Phibun","8.179110","99.854250"
"16829184","16829439","TH","Thailand","Surat Thani","Surat Thani","9.140110","99.333110"
"16829440","16829695","TH","Thailand","Tak","Tak","16.869680","99.128980"
"16829696","16829951","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"16829952","16830207","TH","Thailand","Sukhothai","Sawankhalok","17.315970","99.831860"
"16830208","16830463","TH","Thailand","Phichit","Bang Mun Nak","16.027810","100.379170"
"16830464","16830719","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"16830720","16830975","TH","Thailand","Phetchaburi","Ban Lat","13.050030","99.919080"
"16830976","16831231","TH","Thailand","Suphan Buri","U Thong","14.375140","99.892250"
"16831232","16831487","TH","Thailand","Saraburi","Muak Lek","14.652870","101.200220"
"16831488","16831743","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"16831744","16831999","TH","Thailand","Phetchaburi","Tha Yang","12.957720","99.905550"
"16832000","16832255","TH","Thailand","Pattani","Pattani","6.868140","101.250090"
"16832256","16832511","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16832512","16833279","TH","Thailand","Nakhon Si Thammarat","Ron Phibun","8.179110","99.854250"
"16833280","16833535","TH","Thailand","Nakhon Si Thammarat","Lan Saka","8.370970","99.805640"
"16833536","16833791","TH","Thailand","Nakhon Si Thammarat","Chang Klang","8.370940","99.562490"
"16833792","16834047","TH","Thailand","Surat Thani","Chaiya","9.386240","99.198610"
"16834048","16834559","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16834560","16834815","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16834816","16835327","TH","Thailand","Phuket","Thalang","8.031700","98.334080"
"16835328","16835583","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16835584","16835839","TH","Thailand","Phuket","Thalang","8.031700","98.334080"
"16835840","16836095","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16836096","16836351","TH","Thailand","Phuket","Thalang","8.031700","98.334080"
"16836352","16838399","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16838400","16838655","TH","Thailand","Phuket","Thalang","8.031700","98.334080"
"16838656","16838911","TH","Thailand","Phatthalung","Srinagarindra","7.569910","99.943530"
"16838912","16839167","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16839168","16839423","TH","Thailand","Satun","Manang","6.999330","99.921610"
"16839424","16839679","TH","Thailand","Phatthalung","Pa Bon","7.269420","100.170360"
"16839680","16839935","TH","Thailand","Satun","Satun","6.623140","100.066760"
"16839936","16840191","TH","Thailand","Krabi","Saladan","7.613420","99.036510"
"16840192","16840447","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16840448","16840703","TH","Thailand","Krabi","Krabi","8.072570","98.910520"
"16840704","16840959","TH","Thailand","Yala","Betong","5.774340","101.072310"
"16840960","16841215","TH","Thailand","Narathiwat","Tak Bai","6.259470","102.054610"
